fen_id,piece,to
0,rook,h8
0,knight,g8
0,bishop,f8
0,king,e8
0,queen,d8
0,bishop,c8
0,knight,b8
0,rook,a8
0,pawn,h7
0,pawn,g7
0,pawn,f7
0,pawn,e7
0,pawn,d7
0,pawn,c7
0,pawn,b7
0,pawn,a7
0,pawn,h2
0,pawn,g2
0,pawn,f2
0,pawn,e2
0,pawn,d2
0,pawn,c2
0,pawn,b2
0,pawn,a2
0,rook,h1
0,knight,g1
0,bishop,f1
0,king,e1
0,queen,d1
0,bishop,c1
0,knight,b1
0,rook,a1
1,rook,h8
1,knight,g8
1,bishop,f8
1,king,e8
1,queen,d8
1,bishop,c8
1,knight,b8
1,rook,a8
1,pawn,h7
1,pawn,g7
1,pawn,f7
1,pawn,e7
1,pawn,d7
1,pawn,c7
1,pawn,b7
1,pawn,a7
1,pawn,e4
1,pawn,h2
1,pawn,g2
1,pawn,f2
1,pawn,d2
1,pawn,c2
1,pawn,b2
1,pawn,a2
1,rook,h1
1,knight,g1
1,bishop,f1
1,king,e1
1,queen,d1
1,bishop,c1
1,knight,b1
1,rook,a1
2,rook,h8
2,knight,g8
2,bishop,f8
2,king,e8
2,queen,d8
2,bishop,c8
2,knight,b8
2,rook,a8
2,pawn,h7
2,pawn,g7
2,pawn,f7
2,pawn,d7
2,pawn,c7
2,pawn,b7
2,pawn,a7
2,pawn,e5
2,pawn,e4
2,pawn,h2
2,pawn,g2
2,pawn,f2
2,pawn,d2
2,pawn,c2
2,pawn,b2
2,pawn,a2
2,rook,h1
2,knight,g1
2,bishop,f1
2,king,e1
2,queen,d1
2,bishop,c1
2,knight,b1
2,rook,a1
3,rook,h8
3,knight,g8
3,bishop,f8
3,king,e8
3,queen,d8
3,bishop,c8
3,knight,b8
3,rook,a8
3,pawn,h7
3,pawn,g7
3,pawn,f7
3,pawn,d7
3,pawn,c7
3,pawn,b7
3,pawn,a7
3,pawn,e5
3,pawn,e4
3,knight,f3
3,pawn,h2
3,pawn,g2
3,pawn,f2
3,pawn,d2
3,pawn,c2
3,pawn,b2
3,pawn,a2
3,rook,h1
3,knight,g1
3,bishop,f1
3,king,e1
3,queen,d1
3,bishop,c1
3,knight,b1
3,rook,a1
4,rook,h8
4,knight,g8
4,bishop,f8
4,king,e8
4,queen,d8
4,bishop,c8
4,rook,a8
4,pawn,h7
4,pawn,g7
4,pawn,f7
4,pawn,d7
4,pawn,c7
4,pawn,b7
4,pawn,a7
4,knight,c6
4,pawn,e5
4,pawn,e4
4,knight,f3
4,pawn,h2
4,pawn,g2
4,pawn,f2
4,pawn,d2
4,pawn,c2
4,pawn,b2
4,pawn,a2
4,rook,h1
4,knight,g1
4,bishop,f1
4,king,e1
4,queen,d1
4,bishop,c1
4,knight,b1
4,rook,a1
5,rook,h8
5,knight,g8
5,bishop,f8
5,king,e8
5,queen,d8
5,bishop,c8
5,rook,a8
5,pawn,h7
5,pawn,g7
5,pawn,f7
5,pawn,d7
5,pawn,c7
5,pawn,b7
5,pawn,a7
5,knight,c6
5,pawn,e5
5,bishop,b5
5,pawn,e4
5,knight,f3
5,pawn,h2
5,pawn,g2
5,pawn,f2
5,pawn,d2
5,pawn,c2
5,pawn,b2
5,pawn,a2
5,rook,h1
5,knight,g1
5,bishop,f1
5,king,e1
5,queen,d1
5,bishop,c1
5,knight,b1
5,rook,a1
