fen_id,piece,to
0,rook,h8
0,knight,g8
0,bishop,f8
0,king,e8
0,queen,d8
0,bishop,c8
0,knight,b8
0,rook,a8
0,pawn,h7
0,pawn,g7
0,pawn,f7
0,pawn,e7
0,pawn,d7
0,pawn,c7
0,pawn,b7
0,pawn,a7
0,pawn,h2
0,pawn,g2
0,pawn,f2
0,pawn,e2
0,pawn,d2
0,pawn,c2
0,pawn,b2
0,pawn,a2
0,rook,h1
0,knight,g1
0,bishop,f1
0,king,e1
0,queen,d1
0,bishop,c1
0,knight,b1
0,rook,a1
1,rook,h8
1,knight,g8
1,bishop,f8
1,king,e8
1,queen,d8
1,bishop,c8
1,knight,b8
1,rook,a8
1,pawn,h7
1,pawn,g7
1,pawn,f7
1,pawn,e7
1,pawn,d7
1,pawn,c7
1,pawn,b7
1,pawn,a7
1,pawn,e4
1,pawn,h2
1,pawn,g2
1,pawn,f2
1,pawn,d2
1,pawn,c2
1,pawn,b2
1,pawn,a2
1,rook,h1
1,knight,g1
1,bishop,f1
1,king,e1
1,queen,d1
1,bishop,c1
1,knight,b1
1,rook,a1
2,rook,h8
2,knight,g8
2,bishop,f8
2,king,e8
2,queen,d8
2,bishop,c8
2,knight,b8
2,rook,a8
2,pawn,h7
2,pawn,g7
2,pawn,f7
2,pawn,d7
2,pawn,c7
2,pawn,b7
2,pawn,a7
2,pawn,e5
2,pawn,e4
2,pawn,h2
2,pawn,g2
2,pawn,f2
2,pawn,d2
2,pawn,c2
2,pawn,b2
2,pawn,a2
2,rook,h1
2,knight,g1
2,bishop,f1
2,king,e1
2,queen,d1
2,bishop,c1
2,knight,b1
2,rook,a1
